minutes_watched,clv_wins,region_USA/Canada/As,region_West_EU,channel_Friend,channel_Google,channel_Instagram,channel_LinkedIn,channel_Other,channel_Twitter,channel_YouTube
-0.16185792647967198,1.9630704521580173,0,0,1,0,0,0,0,0,0
-0.26365443361314117,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.21200263928027727,-0.8339760143563834,0,0,0,0,0,0,0,0,1
0.22970925708352452,-0.7622934718114772,0,0,0,0,0,0,0,0,1
3.735591923353166,2.6149533971377448,1,0,1,0,0,0,0,0,0
-0.18240903828319874,-1.5417618271393834,0,0,0,1,0,0,0,0,0
-0.2462544922861552,-1.5417618271393834,0,0,0,1,0,0,0,0,0
-0.14514302221280354,-1.2721593441165064,1,0,0,0,0,0,1,0,0
-0.04129140389898166,-0.8439671651978194,0,0,0,0,0,0,0,0,1
-0.11226124332716073,-0.3049207888479613,0,0,1,0,0,0,0,0,0
-0.2506387294709076,-0.8728304898508569,0,1,0,0,0,0,1,0,0
-0.1610358820075309,-1.143067331657317,0,1,0,0,0,0,0,0,0
-0.2488576331146019,0.8970305163463826,1,0,0,0,1,0,0,0,0
-0.25927019642838883,-1.8430822493414223,0,0,0,0,1,0,0,0,0
-0.22351126189025225,-0.4957041930106208,1,0,0,1,0,0,0,0,0
-0.2288545509591692,0.92589384099942,0,0,0,1,0,0,0,0,0
-0.26420246326123525,-1.8240514858339252,0,0,0,0,0,1,0,0,0
-0.18035392710284606,-1.5417618271393834,0,0,0,1,0,0,0,0,0
0.7714365642244898,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.01923321056319627,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.18857437182425676,0.9163784592456715,0,0,0,0,0,1,0,0,0
-0.1576106967069431,-0.07734457523747386,0,0,0,0,0,1,0,0,0
-0.20967351327587758,-1.1557545073289819,0,1,0,0,0,0,0,0,1
-0.1877523273521157,-0.39198653189476096,0,0,0,0,0,1,0,0,0
-0.24803558864246084,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.2511867591190016,1.2077077306062745,0,0,0,0,0,0,1,0,0
0.032007561533597115,-1.3157715104878542,0,0,0,0,0,0,0,0,1
-0.24967967758674298,-0.5922853178111689,0,0,0,0,0,0,0,0,1
-0.1551445632905199,1.5090281528083136,0,1,1,0,0,0,0,0,0
-0.23967813650902664,0.9048014114452775,0,0,0,0,0,0,1,0,0
-0.2298136028433338,0.9163784592456715,0,0,0,0,0,0,1,0,0
-0.25968121866445937,-1.0580632546571629,1,0,0,0,0,0,0,0,1
-0.21268767634039482,1.9629118624621218,0,0,1,0,0,0,0,0,0
-0.21296169116444186,-1.2721593441165064,1,0,0,0,0,0,1,0,0
-0.24145923286533227,-1.2721593441165064,1,0,0,0,0,0,1,0,0
-0.10061561330516224,-0.39198653189476096,0,0,0,0,1,0,0,0,0
-0.25022770723483706,0.9208189707307541,1,0,0,1,0,0,0,0,0
-0.18501217911164547,-1.2721593441165064,1,0,0,0,0,0,1,0,0
0.32136721572725385,-0.7059941297684647,0,1,0,0,0,0,1,0,0
0.287937407193517,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.003751373004539447,-0.39198653189476096,0,0,0,1,0,0,0,0,0
-0.18597123099581003,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.24324032922163794,0.21858379730410754,1,0,0,0,0,0,0,0,0
-0.058965360050014674,-1.2721593441165064,0,0,0,1,0,0,0,0,0
0.2424509464017111,-1.5417618271393834,0,0,0,0,1,0,0,0,0
-0.06458266394297865,-0.36042718241149485,1,0,0,0,0,0,0,0,1
0.49522962158509026,-1.300705489377752,0,0,0,0,0,0,0,0,1
-0.23063564731547487,-1.2715249853329234,1,0,0,0,0,0,0,0,1
0.9006345537626613,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.06458266394297865,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.26447647808528224,-1.7767917564569737,0,0,0,0,0,1,0,0,0
-0.2637914410251647,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.07581727172890661,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.2589961816043418,-0.5420123842121971,0,0,0,0,0,0,0,0,0
-0.2169349061131237,-0.7589630881976652,0,0,0,1,0,0,0,0,0
-0.17802480109844637,-1.3003883099859606,0,0,0,1,0,0,0,0,0
-0.1981648906659026,0.4404507818623459,0,1,0,0,1,0,0,0,0
-0.21063256516004214,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.2476245664063903,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.23666397344450937,1.0893998174680002,1,0,0,0,1,0,0,0,0
-0.25872216678029475,-0.5921267281152732,0,0,0,0,1,0,0,0,0
-0.17638071215416423,-0.39198653189476096,0,0,1,0,0,0,0,0,0
-0.22803250648702814,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.21446877269670048,-0.3049207888479613,0,0,0,0,0,0,0,0,1
-0.25995523348850635,1.9630704521580173,1,0,0,1,0,0,0,0,0
-0.21885300988145284,-1.3159301001837498,0,0,0,0,1,0,0,0,0
-0.18583422358378654,-0.2248329924205771,0,0,0,1,0,0,0,0,0
-0.20460423903100763,-0.9104162477781638,0,1,1,0,0,0,0,0,0
-0.23296477331987456,-1.0580632546571629,1,0,0,1,0,0,0,0,0
-0.12609899194153543,-0.8325487070933211,1,0,0,1,0,0,0,0,0
-0.2311836769635689,-1.4148900704227354,1,0,0,1,0,0,0,0,0
-0.1844641494635514,-0.1325337894092158,1,0,0,0,0,0,0,0,1
0.5653774165411282,-0.5608845580237987,0,0,1,0,0,0,0,0,0
-0.02786467752067751,-0.39214512159065684,0,0,0,0,0,0,0,0,1
-0.06485667876702568,1.0819461017608971,0,0,0,0,0,0,0,0,1
-0.2370749956805799,-1.1636839921237723,0,1,0,0,1,0,0,0,0
-0.14363594068054492,1.0819461017608971,1,0,0,0,0,0,1,0,0
-0.2579001223081537,-1.0607592794873917,1,0,0,0,0,1,0,0,0
-0.24817259605448436,-0.27304425997290344,1,0,0,1,0,0,0,0,0
-0.1693933341409651,-0.5921267281152732,0,0,0,1,0,0,0,0,0
-0.028275699756748044,0.9163784592456715,1,0,0,0,1,0,0,0,0
-0.04540162625968701,-0.8154210199365737,1,0,0,0,0,0,0,0,1
-0.22323724706620524,2.4935529849295017,1,0,0,0,0,0,0,0,1
1.0285994765926214,-0.463669074439667,0,0,1,0,0,0,0,0,0
-0.214879794932771,-1.0342748002727915,0,0,0,0,1,0,0,0,0
-0.26433947067325875,1.9630704521580173,0,0,0,0,0,0,1,0,0
-0.2639284484371882,-1.5417618271393834,0,1,0,0,0,0,0,0,1
-0.2228262248301347,-1.542871955010654,0,0,0,0,0,1,0,0,0
-0.08924399810721076,-1.2696219089821734,1,0,0,1,0,0,0,0,0
0.960506792816936,-0.8154210199365737,1,0,0,0,0,0,0,0,1
-0.1691193193169181,-0.8339760143563834,0,0,0,0,1,0,0,0,0
-0.25022770723483706,1.9630704521580173,1,0,1,0,0,0,0,0,0
-0.09157312411161046,-0.5539066114043828,0,1,0,0,0,0,0,0,1
-0.22378527671429926,-1.5417618271393834,0,1,0,0,0,0,0,0,1
-0.21761994317324124,-1.5417618271393834,0,0,0,0,1,0,0,0,0
-0.18473816428759843,-0.3047621991520654,0,0,0,0,0,0,0,0,1
-0.04252447060719326,-1.3010226687695436,0,0,0,0,0,0,0,0,1
-0.20487825385505465,-1.0342748002727915,0,0,0,0,0,0,0,0,1
0.0033730124206831627,1.5637415978923677,0,0,0,0,0,0,0,0,1
-0.25735209266005965,-0.3049207888479613,0,0,0,0,0,0,0,0,1
-0.191314520064727,1.9630704521580173,1,0,1,0,0,0,0,0,0
-0.25611902595184804,1.9552995570591225,1,0,0,0,0,1,0,0,0
-0.1445949925647095,1.0819461017608971,1,0,0,0,0,0,1,0,0
-0.17638071215416423,-1.300705489377752,0,0,0,0,0,0,0,1,0
-0.2240592915383463,0.922722047081504,1,0,0,0,0,0,0,0,0
-0.226662432366793,-0.27304425997290344,1,0,0,0,0,0,1,0,0
-0.2635174262011177,-0.27304425997290344,1,0,0,0,0,0,1,0,0
-0.12897614759402917,-0.6201971042888316,1,0,0,1,0,0,0,0,0
-0.2557080037157775,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.1434989332685214,-0.5921267281152732,0,0,0,0,0,1,0,0,0
-0.22830652131107515,0.920184611947171,1,0,0,1,0,0,0,0,0
-0.20583730573921924,0.6309170066332135,0,0,0,0,0,0,0,0,1
-0.18131297898701065,-1.5417618271393834,0,0,0,0,0,0,0,0,0
-0.2380340475647445,-0.9045484290300189,1,0,1,0,0,0,0,0,0
-0.2485836182905549,1.0819461017608971,1,0,0,0,0,0,0,0,1
0.16832993649699127,1.0465805995761317,0,1,0,0,0,0,0,0,0
-0.21350972081253589,0.07585307099787854,0,0,0,0,0,1,0,0,0
-0.26365443361314117,0.6309170066332135,1,0,0,0,0,0,0,0,1
-0.16966734896501215,-1.6833824255743417,0,0,1,0,0,0,0,0,0
-0.25502296665565993,1.0819461017608971,0,0,0,1,0,0,0,0,0
0.135859179847419,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.226662432366793,-1.6833824255743417,0,0,0,1,0,0,0,0,0
-0.2358419289723683,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.09143611669958696,0.4788294882691317,0,1,0,0,0,1,0,0,0
1.0283254617685742,-0.8339760143563834,0,0,0,0,0,1,0,0,0
-0.14610207409696813,2.2643908743600565,1,0,0,0,1,0,0,0,0
-0.255296981479707,1.0840077678075426,1,0,0,0,0,0,0,0,1
-0.23296477331987456,-1.1579747630715231,0,0,0,0,0,1,0,0,0
0.1755913293342374,-1.5417618271393834,0,0,0,0,0,1,0,0,0
-0.22049709882573498,-1.5417618271393834,0,0,0,1,0,0,0,0,0
-0.21419475787265346,-1.1465563049670249,0,1,0,0,0,1,0,0,0
-0.23186871402368647,-1.5417618271393834,0,0,0,1,0,0,0,0,0
0.14133947632835947,1.29493206334897,0,0,0,0,0,1,0,0,0
-0.16322800059990708,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.20789241691957192,-1.2721593441165064,1,0,0,0,0,0,1,0,0
-0.25502296665565993,0.04413513181871654,1,0,0,0,1,0,0,0,0
2.5033472596137014,1.6709482323179357,0,1,0,0,0,0,0,0,1
-0.1491162371614854,0.04413513181871654,1,0,0,0,0,1,0,0,0
0.062286199590793206,0.10360626777964528,1,0,0,0,1,0,0,0,0
0.12489858688553807,0.40270643423914315,0,1,0,0,0,1,0,0,0
-0.1726815120295294,-0.8339760143563834,0,0,0,0,1,0,0,0,0
-0.2613253076087415,-1.0582218443530587,1,0,0,1,0,0,0,0,0
-0.05252601168490962,-1.0342748002727915,0,0,0,1,0,0,0,0,0
-0.030467818349124234,0.6309170066332135,0,0,0,0,0,1,0,0,0
-0.24488441816592008,-0.3049207888479613,0,0,0,0,0,0,0,0,1
-0.2169349061131237,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.1526784298740967,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.26242136690492956,0.07585307099787854,0,0,0,1,0,0,0,0,0
-0.09856050212480956,-1.8430822493414223,0,0,0,1,0,0,0,0,0
-0.2577631148961302,0.4374375776403255,1,0,0,1,0,0,0,0,0
-0.1493902519855324,-1.2721593441165064,0,0,0,0,1,0,0,0,0
-0.23652696603248585,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.12897614759402917,-1.5565106688576937,1,0,0,0,1,0,0,0,0
-0.17706574921428178,0.03335103249780135,1,0,1,0,0,0,0,0,0
-0.15692565964682556,-1.0580632546571629,0,0,0,1,0,0,0,0,0
-0.25968121866445937,-1.8430822493414223,0,0,0,0,0,0,0,0,0
-0.2041932167949371,1.9630704521580173,1,0,0,0,0,0,0,0,1
-0.2639284484371882,2.6149533971377448,1,0,0,0,0,1,0,0,0
-0.06348660464679055,0.04413513181871654,1,0,0,0,0,1,0,0,0
0.32438137879177115,-0.5921267281152732,0,0,0,0,0,0,0,0,1
-0.20611132056326625,-1.2721593441165064,0,0,0,0,0,1,0,0,0
-0.22871754354714569,0.9163784592456715,0,0,0,0,0,0,0,0,1
-0.14829419268934432,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.24419938110580253,-1.2721593441165064,0,0,0,0,0,1,0,0,0
-0.23995215133307365,-1.2721593441165064,1,0,0,0,1,0,0,0,0
-0.06622675288726079,0.9163784592456715,1,0,0,0,1,0,0,0,0
-0.2633804187890942,2.6149533971377448,0,1,0,0,0,1,0,0,0
-0.17761377886237584,0.04413513181871654,0,0,0,0,1,0,0,0,0
-0.16665318590049488,-0.3872288410178867,0,0,0,0,0,0,0,0,1
0.07776803714945003,1.7424721851669458,0,0,0,0,0,0,0,0,1
-0.17459961579785857,-0.3047621991520654,0,0,0,0,0,1,0,0,0
0.15051897293393476,0.5356045993998318,0,0,0,0,0,1,0,0,0
-0.1936436460691267,2.6149533971377448,1,0,0,1,0,0,0,0,0
-0.12322183628904167,-0.7662582142088724,0,0,1,0,0,0,0,0,0
-0.2428293069855674,0.04413513181871654,0,0,0,0,0,1,0,0,0
0.004606079128894768,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.08677786469078755,-1.0342748002727915,0,0,0,0,1,0,0,0,0
-0.21159161704420673,0.9163784592456715,1,0,0,1,0,0,0,0,0
0.21806362706152604,-0.5922853178111689,0,0,0,0,0,0,0,0,1
-0.12788008829784106,-0.5921267281152732,0,0,0,0,0,0,0,0,1
-0.14884222233743835,1.5234598151348322,0,1,0,0,1,0,0,0,0
-0.24118521804128526,-0.39198653189476096,0,0,0,0,0,0,0,0,1
0.51550671856457,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.14185484432423925,2.6149533971377448,1,0,0,0,0,0,0,0,0
-0.191314520064727,1.0819461017608971,1,0,1,0,0,0,0,0,0
0.505094155250783,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.22214118777001712,0.07585307099787854,1,0,0,0,0,0,0,0,0
-0.22077111364978202,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.1993979573741142,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.18706729029199815,0.07585307099787854,1,0,0,0,1,0,0,0,0
-0.09842349471278605,-0.8339760143563834,0,0,0,0,1,0,0,0,0
-0.11335730262334882,-0.8154210199365737,0,0,0,0,1,0,0,0,0
0.20792507857178616,-1.2721593441165064,1,0,1,0,0,0,0,0,0
-0.19802788325387907,2.6149533971377448,0,1,0,0,0,0,0,0,1
-0.23323878814392157,-1.6170919326898932,0,0,0,0,0,0,0,0,1
-0.2589961816043418,-0.7589630881976652,0,0,0,1,0,0,0,0,0
0.621002425822674,0.43442437341830514,1,0,0,0,0,1,0,0,0
-0.260914285372671,-1.2727937029000895,0,0,1,0,0,0,0,0,0
-0.23776003274069746,2.6149533971377448,1,0,0,1,0,0,0,0,0
0.07557591855707384,-0.7318442501994818,1,0,0,1,0,0,0,0,0
0.7725326235206779,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.2563930407758951,1.447336761104843,0,1,0,0,0,0,0,0,1
-0.19460269795329127,0.301526208257616,1,0,0,0,0,0,0,0,0
-0.24954267017471948,-1.0572703061776838,1,0,0,0,0,1,0,0,0
-0.243788358869732,1.0819461017608971,1,0,0,0,0,0,0,0,0
-0.255570996303754,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.03087884058519477,-1.692422038240403,0,0,0,0,0,0,0,0,1
0.1312009278386196,2.467544274802589,0,0,0,1,0,0,0,0,0
-0.1458280592729211,-1.2721593441165064,0,0,0,0,1,0,0,0,0
-0.19419167571722074,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.24077419580521472,1.4570107325544879,0,1,0,0,0,0,0,0,1
-0.013889921494279315,-1.5576207967289644,0,0,0,0,0,1,0,0,0
-0.19309561642103265,-0.3047621991520654,0,0,0,0,0,0,0,0,0
8.48345321188812e-05,0.04413513181871654,1,0,0,0,0,0,0,0,0
0.1395583799720538,-0.8154210199365737,0,0,1,0,0,0,0,0,0
-0.24899464052662543,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.20830343915564245,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.2525568332392367,-1.0580632546571629,1,0,0,1,0,0,0,0,0
-0.12061869546059495,-0.8154210199365737,0,0,0,0,0,0,1,0,0
-0.24611748487413168,-1.2721593441165064,0,0,0,1,0,0,0,0,0
-0.12788008829784106,-1.5417618271393834,0,0,0,0,1,0,0,0,0
-0.045675641083734037,-0.3918279421988651,0,0,0,0,1,0,0,0,0
0.5344137414238146,-0.5535894320125913,0,0,0,1,0,0,0,0,0
-0.2017270833785139,-1.2721593441165064,1,0,0,0,0,1,0,0,0
-0.24461040334187306,-0.5922853178111689,0,0,0,1,0,0,0,0,0
-0.00950568430952694,-0.8154210199365737,1,0,0,0,0,0,0,0,0
-0.22474432859846386,0.4215786080507445,0,1,0,1,0,0,0,0,0
-0.12308482887701816,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.21433176528467696,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.19638379430959693,-0.5922853178111689,0,0,0,0,0,0,0,0,1
0.17285118109376715,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.2392671142729561,0.04413513181871654,0,1,0,0,0,0,0,0,0
0.028171353996938785,0.07585307099787854,0,0,0,0,0,0,0,0,0
-0.19227357194889158,0.9163784592456715,0,0,0,0,0,0,0,0,1
0.08037117797789675,0.9163784592456715,1,0,0,0,0,0,0,0,0
-0.21186563186825375,-1.3830135415476774,1,0,0,0,0,0,0,0,1
-0.2369379882685564,-1.2721593441165064,1,0,0,0,0,0,1,0,0
-0.0406063668388641,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.15076032610576753,-1.5576207967289644,0,0,0,0,0,0,0,0,0
-0.21570183940491208,-1.272317933812402,1,0,0,0,0,0,0,0,1
-0.24365135145770847,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.15911777823920173,0.04413513181871654,0,0,0,0,0,0,0,0,0
0.3041042818122914,-1.300705489377752,0,0,0,1,0,0,0,0,0
-0.22899155837119273,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.20364518714684304,0.9124137168482762,1,0,0,0,0,0,0,0,1
-0.20268613526267848,1.0591091855519006,0,0,0,0,0,0,0,0,1
-0.2065223427993368,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.2415962402773558,-1.1643183509073556,0,1,0,0,0,0,0,0,1
-0.25502296665565993,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.15500755587849638,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.11185022109109019,-1.300705489377752,0,0,0,1,0,0,0,0,0
-0.22707345460286354,0.9163784592456715,0,0,0,0,0,0,0,0,1
-0.26433947067325875,-1.4148900704227354,1,0,0,0,0,0,0,0,1
-0.22789549907500462,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.21515380975681803,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.08527078315852893,2.6149533971377448,0,0,0,0,0,0,1,0,0
-0.04896381897229832,-1.4148900704227354,0,0,0,0,0,1,0,0,0
-0.25022770723483706,0.5289438321722075,1,0,0,1,0,0,0,0,0
-0.2488576331146019,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.047456737440039684,-1.5417618271393834,0,0,0,0,0,0,0,0,0
0.01351156091042303,0.8973476957381745,0,0,0,0,0,0,0,0,0
-0.18213502345915172,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.22364826930227577,0.04413513181871654,0,0,0,0,1,0,0,0,0
-0.24776157381841382,-0.05926534990535151,0,0,0,1,0,0,0,0,0
-0.18158699381105767,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.22830652131107515,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.23967813650902664,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.21172862445623025,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.16733822296061243,-0.5921267281152732,0,0,0,0,0,0,0,0,1
0.2736886363430718,1.6615914402600829,0,1,0,0,0,0,0,0,1
-0.24666551452222574,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.22967659543131028,1.9630704521580173,0,0,1,0,0,0,0,0,0
-0.23762302532867396,-1.2769170349933807,0,0,0,0,0,0,0,0,1
-0.029097744228889114,-1.5417618271393834,0,0,0,1,0,0,0,0,0
-0.16761223778465947,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.2473505515823433,0.5356045993998318,1,0,0,0,0,0,0,0,1
0.0658483923034045,-0.3047621991520654,1,0,1,0,0,0,0,0,0
-0.05745827851775604,1.606243636392445,0,1,0,1,0,0,0,0,0
2.9697204901417353,0.6902295528982466,1,0,0,1,0,0,0,0,0
-0.1819980160471282,-0.35662102970999526,1,0,0,1,0,0,0,0,0
-0.1819980160471282,-1.0594905619202253,0,0,0,0,0,0,0,0,1
-0.21981206176561743,-1.0580632546571629,1,0,0,1,0,0,0,0,0
0.21683056035331444,-1.2721593441165064,0,0,0,0,0,1,0,0,0
0.28697835530935245,-0.47730778828670667,0,0,0,0,1,0,0,0,0
-0.19665780913364395,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.12322183628904167,0.9163784592456715,0,0,0,0,0,0,0,0,1
0.21436442693689123,-1.2856394682676502,0,0,0,0,1,0,0,0,0
0.17285118109376715,0.5356045993998318,0,0,0,0,0,0,0,0,0
0.08352234845443753,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.18268305310724575,1.0802016151060434,1,0,0,0,0,0,0,0,1
-0.2172089209371707,-1.058697613440746,1,0,0,0,0,1,0,0,0
-0.26201034466885903,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.026494603400442393,-1.2721593441165064,0,0,0,0,1,0,0,0,0
-0.21775695058526476,0.5341772921367695,0,0,0,1,0,0,0,0,0
0.1605205140116511,0.9032155144863191,1,0,0,0,0,0,0,0,0
-0.1950137201893618,2.6149533971377448,1,0,0,0,0,0,0,0,0
-0.243788358869732,0.9163784592456715,1,0,0,0,0,0,1,0,0
-0.21309869857646535,-0.8154210199365737,1,0,0,0,1,0,0,0,0
-0.16596814884037733,0.12517446642147542,0,1,0,0,0,0,0,0,1
-0.21076957257206566,0.9082903847549854,1,0,0,0,1,0,0,0,0
-0.14500601480078004,-0.39198653189476096,0,0,0,1,0,0,0,0,0
0.16093153624772163,0.9163784592456715,1,0,1,0,0,0,0,0,0
-0.26433947067325875,1.9630704521580173,1,0,0,0,0,0,0,0,1
-0.26228435949290607,2.422821980559971,0,0,0,0,1,0,0,0,0
-0.2640654558492117,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.25611902595184804,0.04413513181871654,0,0,0,1,0,0,0,0,0
0.0703696369001804,0.9006780793519862,0,1,1,0,0,0,0,0,0
-0.2532418702993543,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.22584038789465194,0.920184611947171,1,0,0,0,0,0,0,0,1
-0.24913164793864895,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.03786621859839387,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.11116518403097264,-0.6201971042888316,0,0,0,0,1,0,0,0,0
-0.2639284484371882,-1.0596491516161208,1,0,0,1,0,0,0,0,0
-0.15240441505004967,0.9079732053631936,1,0,0,0,0,0,0,0,1
-0.019370217975219782,-0.8154210199365737,1,0,0,0,0,1,0,0,0
-0.25543398889173047,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.26433947067325875,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.15788471153099012,0.21350892703544172,0,1,0,1,0,0,0,0,0
-0.007998602777268311,1.5405875022915798,1,0,0,0,0,0,0,0,1
-0.2370749956805799,-0.5921267281152732,0,0,0,0,0,0,0,0,1
-0.19213656453686806,-0.5922853178111689,0,0,1,0,0,0,0,0,0
-0.2566670555999421,-1.0566359473941005,1,0,0,1,0,0,0,0,0
-0.22899155837119273,-0.3047621991520654,1,0,0,0,0,0,1,0,0
-0.2579001223081537,-1.2721593441165064,1,0,0,0,0,0,1,0,0
-0.046634692967898614,-0.3872288410178867,0,0,0,0,0,0,0,0,1
-0.1984389054899496,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.2640654558492117,-0.3049207888479613,0,0,0,0,0,0,0,0,1
-0.06691178994737836,-1.5576207967289644,0,0,0,0,0,1,0,0,0
-0.20939949845183053,1.4546318871160506,0,1,0,0,0,0,0,0,1
-0.24680252193424923,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.2639284484371882,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.25474895183161295,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.2418702551014028,0.5356045993998318,1,0,0,0,0,0,0,0,0
-0.019507225387243296,1.0242194524548225,0,1,0,0,0,0,0,0,1
-0.08253063491805869,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.2635174262011177,0.5356045993998318,0,0,0,0,0,1,0,0,0
-0.26201034466885903,-0.5922853178111689,0,0,1,0,0,0,0,0,0
-0.2321427288477335,0.5427411357151432,1,0,0,0,0,0,0,0,0
-0.18967043112044485,0.9852063872644531,0,1,0,0,0,0,0,0,1
-0.2579001223081537,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.24214426992544985,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.2498166849987665,0.523710372207646,0,1,0,0,0,1,0,0,0
-0.07814639773330631,-0.5922853178111689,0,0,0,0,0,0,0,0,1
-0.24680252193424923,-0.5922853178111689,0,0,0,0,0,0,0,0,1
-0.09773845765266849,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.22899155837119273,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.2506387294709076,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.22693644719084005,-1.1441774595285878,0,1,0,0,0,0,1,0,0
-0.23132068437559242,0.11629344345131004,0,0,0,0,0,0,0,0,1
0.01597769432684624,0.5356045993998318,1,0,0,0,0,0,1,0,0
-0.22351126189025225,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.24461040334187306,0.5294196012598951,1,0,0,0,0,0,0,0,1
-0.2594072038404123,0.5356045993998318,1,0,0,0,0,1,0,0,0
-0.16048785235943686,-0.5922853178111689,0,0,0,0,0,0,0,0,1
-0.26242136690492956,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.16836577855078877,0.04413513181871654,0,0,0,0,1,0,0,0,0
-0.1293871698300997,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.2539269073594719,-0.5922853178111689,0,0,0,0,0,0,0,0,1
-0.26365443361314117,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.24228127733747334,0.9815588242588497,0,1,1,0,0,0,0,0,0
-0.20583730573921924,-0.5922853178111689,0,0,0,0,0,0,0,1,0
-0.22008607658966445,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.24611748487413168,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.23392382520403915,-0.5922853178111689,0,0,0,0,0,0,0,0,0
-0.23145769178761594,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.2580371297201772,0.5356045993998318,0,0,1,0,0,0,0,0,0
-0.2066593502113603,0.5356045993998318,0,0,1,0,0,0,0,0,0
-0.13568951078318123,0.5356045993998318,0,0,1,0,0,0,0,0,0
-0.25981822607648286,-0.5922853178111689,0,0,1,0,0,0,0,0,0
-0.255570996303754,-0.5922853178111689,0,0,1,0,0,0,0,0,0
0.055161814165570595,-1.1408470759147757,0,0,0,1,0,0,0,0,0
-0.26201034466885903,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.06937792336380157,0.5356045993998318,0,1,0,0,0,0,0,0,1
